id,premise,hypothesis,lang_abv,language
cff65b0194,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe is summed up and examined).,en,English
771d1e5564,"Buna karşılık, arzularımın, elmalardan ziyade daha fazla armutla daha mutlu olacağım şekilde gerçekleşmesi.",10 elmadansa 10 armutum olmasını tercih ederim.,tr,Turkish
9edab48a3e,It is nice to be reminded that people remember.,It made me feel good that people remembered.,en,English
fe9f75c467,Intifada to the Present,From Intifada until now.,en,English
bbb46ffecb,كما نعلم جميعا ، هناك عدد هائل من المنشورات التي تتناول مجالات متخصصة للغاية.,كان هناك الكثير من الصحف حول الدراسات العلمية.,ar,Arabic
2e9ac90656,"And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing.",She was always confident with talking to Tommy.,en,English
684d924927,นอกจากนั้นฉันอาจจะมองไปที่บางสิ่งบางอย่างที่อาจเป็น V six,ฉันไม่เคยพิจารณา V6,th,Thai
1c330fbabc,Wir werden das Ziel erreichen.,Wir werden unseren Anspruch erreichen.,de,German
a2f04e777f,"The rain had stopped, but the green glow painted everything around them.",The green glow painted everything around them after the heavy rain had stopped.,en,English
61cc63c3b0,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T and MCI are against the tax and have chosen different ways to handle it. ,en,English
ebedb95b30,Puppet Shows.,Free puppet shows,en,English
3c189cb18d,"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",The program isn't going to improve lawyers' public image.,en,English
0814c25187,Visigoths sack Rome,The Visigoths were a peaceful group.,en,English
18559e771d,"Ich weiß nicht, aber ich denke immer noch daran, als sie mir auf dem Land sagte, dass ich sei wie",Es ist mitten in der Stadt.,de,German
55089d8950,İşte para böyle gider--,Parayla ne olacağını asla bilemezsin.,tr,Turkish
8c48e9cda9,Local residents will tell you where to find them.,You'll need to buy a map in advance of arrival to find them.,en,English
c81dbcfb5c,اس کے علاوہ، اعداد و شمار کے حدود کو واضح بناتے ہیں، تاکہ غلط یا غیر متوقع نتیجہ ڈیٹا سے نکلے جائیں.,اعداد و شمار کی حدود کو ظاہر کرنے کے لئے ضروری ہے یا لوگ برا انعقاد کریں گے جو مطالعہ کو برباد کردیں گے.,ur,Urdu
d65c26b850,"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.",The Crusaders captured the Holy City.,en,English
c3bb9b5bc9,"Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.","Her ne kadar ayrıcalık tanınacağına söz verilmiş olsak da, hepimize tıpa tıp aynı numara verildi, hepsi bir yalanmış.",tr,Turkish
b62757c954,"Τέλος, εάν τα δεδομένα που αξιολογήσατε δεν είναι επαρκώς αξιόπιστα, θα πρέπει να συμπεριλάβετε αυτό το εύρημα στην αναφορά και να συστήσετε στην ελεγχόμενη οντότητα να λάβει διορθωτικά μέτρα.",Το να κρατάς απτές αποδείξεις είναι ένας τρόπος να αυξήσεις την αξιοπιστία των δεδομένων.,el,Greek
96a192e5a6,"When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. ","Your mistress wrote letters last night, can you give them to me?",en,English
30983edaf3,Following publication of the proposed rule (58 Fed.,The proposed rule was published.,en,English
ad30d84917,Yeni bir düzen vaad eden adamın 1865 Nisan'ında suikasti ile Amerika Birleşik Devletleri iktidara takıntılı bir ülke oldu.,"Suikastçi, erkekti.",tr,Turkish
34054e0519,Starting from Scratch,Leaving everything behind.,en,English
e429b853f0,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy does not fit us well because we think communism is better.,en,English
9689ad1d72,"San'doro didn't make it sound hypothetical, thought Jon.","San'doro didn't sound like that was still merely a thought, mused Jon; what was he planning to do against him?",en,English
9b78bf3058,Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.,Improved products are riskless,en,English
47b95fe0fa,"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",The islands voted to join France instead of being colonies.,en,English
a9b7c950e1,or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"""I regularly go for a walk or a jog at Washington's.""",en,English
ecca0f86d7,เมื่อเวาเชอร์การท่องเที่ยวถูกดำเนินการ ระบบอัตโนมัติสามารถเปรียบเทียบข้อมูลเกี่ยวกับค่าใช้จ่ายจริงที่ดำเนินการได้จากบริษัทที่ชาร์จบัตรกับผู้ที่เคลมเวาเชอร์,เมื่อใช้เวาเชอร์การเดินทางแล้ว ระบบจึงสามารถเปรียบเทียบข้อมูลเพื่อให้แน่ใจว่าไม่มีการทุจริต,th,Thai
15407c8d73,В прошлом году 17% текущего бюджета музея составили взносы постоянных спонсоров.,Каждый год больше половины операционного бюджета музея составляют доходы от пожертвований.,ru,Russian
09dc2920d6,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Falcons and Jets have appealing stories going on.,en,English
8799d86112,Classic Castilian restaurant.,The restaurant is one of many classic Italian eateries.,en,English
3f554ce397,The fine weave and pattern are typical of a Scottish weaver's attention to detail.,Scottish weavers are the best in the world.,en,English
c2f75ae0e9,"Manche Eigentümer von Anlagen hatten innovative Baupläne, um die Stillstandszeit zu reduzieren.","Anlagenbesitzer sind nicht damit bekümmert, Ausfallzeiten zu minimieren.",de,German
25e5c7b4ba,"Jon was fighting at full speed, sweat forming on his brow.",Jon was sweating from his brow.,en,English
a8d3f80fed,He says men are here.,"The men are here, he said. ",en,English
f9fb6bb4a3,"On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.","Puglia doesn't have a tourism industry, so it is slow-paced and relaxing.",en,English
